timestamp,price
2024-03-25 00:20:00+10:00,66.91
2024-03-25 00:25:00+10:00,64.71
2024-03-25 00:30:00+10:00,66.55
2024-03-25 00:35:00+10:00,66.79
2024-03-25 00:40:00+10:00,65.19
2024-03-25 00:45:00+10:00,53.2
2024-03-25 00:50:00+10:00,55.41
2024-03-25 00:55:00+10:00,64.82
2024-03-25 01:00:00+10:00,65.31
2024-03-25 01:05:00+10:00,72.25
2024-03-25 01:10:00+10:00,68.67
2024-03-25 01:15:00+10:00,66.95
2024-03-25 01:20:00+10:00,56.74
2024-03-25 01:25:00+10:00,59.15
2024-03-25 01:30:00+10:00,64.42
2024-03-25 01:35:00+10:00,64.74
2024-03-25 01:40:00+10:00,53.46
2024-03-25 01:45:00+10:00,51.6
2024-03-25 01:50:00+10:00,53.57
2024-03-25 01:55:00+10:00,62.7
2024-03-25 02:00:00+10:00,52.6
2024-03-25 02:05:00+10:00,61.15
2024-03-25 02:10:00+10:00,63.04
2024-03-25 02:15:00+10:00,63.34
2024-03-25 02:20:00+10:00,62.55
2024-03-25 02:25:00+10:00,62.61
2024-03-25 02:30:00+10:00,61.6
2024-03-25 02:35:00+10:00,63.83
2024-03-25 02:40:00+10:00,64.73
2024-03-25 02:45:00+10:00,69.83
2024-03-25 02:50:00+10:00,69.27
2024-03-25 02:55:00+10:00,230.0
2024-03-25 03:00:00+10:00,65.29
2024-03-25 03:05:00+10:00,64.17
2024-03-25 03:10:00+10:00,63.15
2024-03-25 03:15:00+10:00,67.98
2024-03-25 03:20:00+10:00,66.36
2024-03-25 03:25:00+10:00,561.0
2024-03-25 03:30:00+10:00,380.0
2024-03-25 03:35:00+10:00,61.82
2024-03-25 03:40:00+10:00,61.41
2024-03-25 03:45:00+10:00,60.66
2024-03-25 03:50:00+10:00,63.02
2024-03-25 03:55:00+10:00,139.4
2024-03-25 04:00:00+10:00,142.7
2024-03-25 04:05:00+10:00,137.8
2024-03-25 04:10:00+10:00,230.0
2024-03-25 04:15:00+10:00,230.0
2024-03-25 04:20:00+10:00,63.62
2024-03-25 04:25:00+10:00,68.5
2024-03-25 04:30:00+10:00,230.0
2024-03-25 04:35:00+10:00,65.66
2024-03-25 04:40:00+10:00,110.0
2024-03-25 04:45:00+10:00,139.4
2024-03-25 04:50:00+10:00,230.0
2024-03-25 04:55:00+10:00,176.0
2024-03-25 05:00:00+10:00,84.51
2024-03-25 05:05:00+10:00,70.02
2024-03-25 05:10:00+10:00,176.0
2024-03-25 05:15:00+10:00,99.98
2024-03-25 05:20:00+10:00,99.98
2024-03-25 05:25:00+10:00,99.98
2024-03-25 05:30:00+10:00,100.5
2024-03-25 05:35:00+10:00,88.46
2024-03-25 05:40:00+10:00,87.9
2024-03-25 05:45:00+10:00,99.98
2024-03-25 05:50:00+10:00,99.98
2024-03-25 05:55:00+10:00,110.7
2024-03-25 06:00:00+10:00,111.8
2024-03-25 06:05:00+10:00,117.5
2024-03-25 06:10:00+10:00,117.2
2024-03-25 06:15:00+10:00,131.1
2024-03-25 06:20:00+10:00,147.4
2024-03-25 06:25:00+10:00,127.0
2024-03-25 06:30:00+10:00,132.6
2024-03-25 06:35:00+10:00,177.8
2024-03-25 06:40:00+10:00,137.8
2024-03-25 06:45:00+10:00,177.8
2024-03-25 06:50:00+10:00,177.8
2024-03-25 06:55:00+10:00,360.6
2024-03-25 07:00:00+10:00,230.0
2024-03-25 07:05:00+10:00,177.8
2024-03-25 07:10:00+10:00,137.8
2024-03-25 07:15:00+10:00,107.7
2024-03-25 07:20:00+10:00,99.98
2024-03-25 07:25:00+10:00,170.0
2024-03-25 07:30:00+10:00,99.98
2024-03-25 07:35:00+10:00,137.8
2024-03-25 07:40:00+10:00,75.65
2024-03-25 07:45:00+10:00,23.03
2024-03-25 07:50:00+10:00,23.14
2024-03-25 07:55:00+10:00,22.92
2024-03-25 08:00:00+10:00,-35.95
2024-03-25 08:05:00+10:00,0.0
2024-03-25 08:10:00+10:00,10.53
2024-03-25 08:15:00+10:00,29.85
2024-03-25 08:20:00+10:00,22.27
2024-03-25 08:25:00+10:00,22.06
2024-03-25 08:30:00+10:00,21.73
2024-03-25 08:35:00+10:00,27.74
2024-03-25 08:40:00+10:00,21.74
2024-03-25 08:45:00+10:00,20.66
2024-03-25 08:50:00+10:00,-33.61
2024-03-25 08:55:00+10:00,10.04
2024-03-25 09:00:00+10:00,10.19
2024-03-25 09:05:00+10:00,10.03
2024-03-25 09:10:00+10:00,0.02
2024-03-25 09:15:00+10:00,0.02
2024-03-25 09:20:00+10:00,9.99
2024-03-25 09:25:00+10:00,9.78
2024-03-25 09:30:00+10:00,-32.15
2024-03-25 09:35:00+10:00,-32.16
2024-03-25 09:40:00+10:00,0.02
2024-03-25 09:45:00+10:00,0.02
2024-03-25 09:50:00+10:00,0.02
2024-03-25 09:55:00+10:00,-31.05
2024-03-25 10:00:00+10:00,7.42
2024-03-25 10:05:00+10:00,-35.46
2024-03-25 10:10:00+10:00,0.02
2024-03-25 10:15:00+10:00,4.32
2024-03-25 10:20:00+10:00,-29.82
2024-03-25 10:25:00+10:00,-39.38
2024-03-25 10:30:00+10:00,-42.36
2024-03-25 10:35:00+10:00,-35.85
2024-03-25 10:40:00+10:00,-37.38
2024-03-25 10:45:00+10:00,-43.11
2024-03-25 10:50:00+10:00,-27.29
2024-03-25 10:55:00+10:00,-40.5
2024-03-25 11:00:00+10:00,-41.77
2024-03-25 11:05:00+10:00,-36.42
2024-03-25 11:10:00+10:00,-39.44
2024-03-25 11:15:00+10:00,-40.44
2024-03-25 11:20:00+10:00,-34.32
2024-03-25 11:25:00+10:00,-39.58
2024-03-25 11:30:00+10:00,-38.39
2024-03-25 11:35:00+10:00,-40.5
2024-03-25 11:40:00+10:00,-40.06
2024-03-25 11:45:00+10:00,-41.0
2024-03-25 11:50:00+10:00,-40.07
2024-03-25 11:55:00+10:00,-40.07
2024-03-25 12:00:00+10:00,-38.94
2024-03-25 12:05:00+10:00,-39.59
2024-03-25 12:10:00+10:00,-32.45
2024-03-25 12:15:00+10:00,-38.95
2024-03-25 12:20:00+10:00,-31.19
2024-03-25 12:25:00+10:00,-43.21
2024-03-25 12:30:00+10:00,-31.38
2024-03-25 12:35:00+10:00,-36.33
2024-03-25 12:40:00+10:00,-41.0
2024-03-25 12:45:00+10:00,-43.21
2024-03-25 12:50:00+10:00,-53.27
2024-03-25 12:55:00+10:00,-55.0
2024-03-25 13:00:00+10:00,-51.21
2024-03-25 13:05:00+10:00,-46.0
2024-03-25 13:10:00+10:00,-46.77
2024-03-25 13:15:00+10:00,-43.21
2024-03-25 13:20:00+10:00,-52.05
2024-03-25 13:25:00+10:00,-44.1
2024-03-25 13:30:00+10:00,-42.1
2024-03-25 13:35:00+10:00,-43.21
2024-03-25 13:40:00+10:00,-50.94
2024-03-25 13:45:00+10:00,-42.45
2024-03-25 13:50:00+10:00,-46.77
2024-03-25 13:55:00+10:00,-40.3
2024-03-25 14:00:00+10:00,-42.22
2024-03-25 14:05:00+10:00,-46.77
2024-03-25 14:10:00+10:00,-46.77
2024-03-25 14:15:00+10:00,-46.77
2024-03-25 14:20:00+10:00,-46.77
2024-03-25 14:25:00+10:00,-41.76
2024-03-25 14:30:00+10:00,-49.03
2024-03-25 14:35:00+10:00,-49.3
2024-03-25 14:40:00+10:00,-49.83
2024-03-25 14:45:00+10:00,-49.56
2024-03-25 14:50:00+10:00,-42.22
2024-03-25 14:55:00+10:00,-46.77
2024-03-25 15:00:00+10:00,-46.77
2024-03-25 15:05:00+10:00,-46.77
2024-03-25 15:10:00+10:00,-38.93
2024-03-25 15:15:00+10:00,-46.77
2024-03-25 15:20:00+10:00,-31.44
2024-03-25 15:25:00+10:00,-37.95
2024-03-25 15:30:00+10:00,-46.77
2024-03-25 15:35:00+10:00,-15.5
2024-03-25 15:40:00+10:00,3.63
2024-03-25 15:45:00+10:00,43.07
2024-03-25 15:50:00+10:00,44.34
2024-03-25 15:55:00+10:00,7.71
2024-03-25 16:00:00+10:00,39.13
